MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
28.90625,6,2021-06-20,0.0,0.0,922,0.0,0.0,5622690.532344347,,
0.0,2,2021-06-20,0.0,0.0,932,0.0,0.0,2873762.1850590706,,
0.0,2,2021-06-20,0.0,0.0,933,0.0,0.0,667494.4753960313,,
0.0,3,2021-06-20,0.0,0.0,934,0.0,0.0,2641351.9649686893,,
0.0,3,2021-06-20,0.0,0.0,935,0.0,0.0,3887910.5325022116,,
0.0,2,2021-06-20,0.0,0.0,936,0.0,0.0,582895.2972243743,,
0.0,3,2021-06-20,0.0,0.0,937,0.0,0.0,3225295.4392214958,,
0.0,3,2021-06-20,0.0,0.0,938,0.0,0.0,4655057.984875631,,
0.0,3,2021-06-20,0.0,0.0,939,0.0,0.0,4355228.096681247,,
0.0,6,2021-06-20,0.0,0.0,940,0.0,0.0,4829678.507850577,,
0.0,6,2021-06-20,0.0,0.0,941,0.0,0.0,5592314.263571306,,
25.625,4,2021-06-20,0.0,0.0,942,0.0,0.0,6534704.304278464,,
30.78125,6,2021-06-20,0.0,0.0,943,0.0,0.0,7716417.535573201,,
35.0,4,2021-06-20,0.0,0.0,944,0.0,0.0,4024770.2376855034,,
38.28125,6,2021-06-20,0.0,0.0,945,0.0,0.0,2569228.961546731,,
40.625,6,2021-06-20,0.0,0.0,946,0.0,0.0,4523051.306759917,,
42.03125,4,2021-06-20,0.0,0.0,947,0.0,0.0,3409410.8321010927,,
42.5,6,2021-06-20,0.0,0.0,948,0.0,0.0,5781241.301314925,,
42.03125,6,2021-06-20,0.0,0.0,949,0.0,0.0,5680233.298681419,,
40.625,4,2021-06-20,0.0,0.0,950,0.0,0.0,3770143.899594168,,
38.28125,6,2021-06-20,0.0,0.0,951,0.0,0.0,5001894.533620037,,
35.0,6,2021-06-20,0.0,0.0,952,0.0,0.0,5710675.004007382,,
30.78125,4,2021-06-20,0.0,0.0,953,0.0,0.0,3630745.2792707738,,
25.625,6,2021-06-20,0.0,0.0,954,0.0,0.0,7516487.386271201,,
0.0,4,2021-06-20,0.0,0.0,964,0.0,0.0,2786171.450625032,,
0.0,4,2021-06-20,0.0,0.0,965,0.0,0.0,2791920.8941455,,
0.0,6,2021-06-20,0.0,0.0,966,0.0,0.0,5510332.841920392,,
0.0,6,2021-06-20,0.0,0.0,967,0.0,0.0,4850416.153592734,,
0.0,4,2021-06-20,0.0,0.0,968,0.0,0.0,3764343.86406909,,
0.0,6,2021-06-20,0.0,0.0,969,0.0,0.0,8079410.87620906,,
0.0,6,2021-06-20,0.0,0.0,970,0.0,0.0,4065341.5966733713,,
0.0,4,2021-06-20,0.0,0.0,971,0.0,0.0,2984321.33249585,,
0.0,6,2021-06-20,0.0,0.0,972,0.0,0.0,7477423.731591431,,
0.0,6,2021-06-20,0.0,0.0,973,0.0,0.0,6674463.933735127,,
21.40625,4,2021-06-20,0.0,0.0,974,0.0,0.0,3377528.268189613,,
26.5625,6,2021-06-20,0.0,0.0,975,0.0,0.0,6839751.3758391915,,
30.78125,5,2021-06-20,0.0,0.0,976,0.0,0.0,5520460.525678836,,
34.0625,5,2021-06-20,0.0,0.0,977,0.0,0.0,4967273.955230429,,
36.40625,6,2021-06-20,0.0,0.0,978,0.0,0.0,8974672.367419776,,
37.8125,4,2021-06-20,0.0,0.0,979,0.0,0.0,3636645.195270622,,
38.28125,6,2021-06-20,0.0,0.0,980,0.0,0.0,5677537.094270175,,
37.8125,6,2021-06-20,0.0,0.0,981,0.0,0.0,4324794.057277129,,
36.40625,4,2021-06-20,0.0,0.0,982,0.0,0.0,4591407.958383476,,
34.0625,6,2021-06-20,0.0,0.0,983,0.0,0.0,5679450.093499097,,
30.78125,6,2021-06-20,0.0,0.0,984,0.0,0.0,2861936.9983963524,,
26.5625,4,2021-06-20,0.0,0.0,985,0.0,0.0,2979773.9049733384,,
21.40625,6,2021-06-20,0.0,0.0,986,0.0,0.0,5006520.600053464,,
0.0,4,2021-06-20,0.0,0.0,996,0.0,0.0,5816223.635840829,,
0.0,4,2021-06-20,0.0,0.0,997,0.0,0.0,3202741.8302356172,,
0.0,6,2021-06-20,0.0,0.0,998,0.0,0.0,6284118.734190483,,
0.0,6,2021-06-20,0.0,0.0,999,0.0,0.0,7712896.84539881,,
0.0,4,2021-06-20,0.0,0.0,1000,0.0,0.0,1638415.4502591009,,
0.0,6,2021-06-20,0.0,0.0,1001,0.0,0.0,2977485.5428766054,,
0.0,6,2021-06-20,0.0,0.0,1002,0.0,0.0,4943808.779451735,,
0.0,4,2021-06-20,0.0,0.0,1003,0.0,0.0,4748013.0406408515,,
0.0,6,2021-06-20,0.0,0.0,1004,0.0,0.0,8157534.949142119,,
0.0,6,2021-06-20,0.0,0.0,1005,0.0,0.0,8215994.172146841,,
0.0,4,2021-06-20,0.0,0.0,1006,0.0,0.0,4440963.827973673,,
21.40625,6,2021-06-20,0.0,0.0,1007,0.0,0.0,6456294.975822142,,
25.625,6,2021-06-20,0.0,0.0,1008,0.0,0.0,5326393.806748998,,
28.90625,4,2021-06-20,0.0,0.0,1009,0.0,0.0,4258179.903221395,,
31.25,6,2021-06-20,0.0,0.0,1010,0.0,0.0,7095632.788651821,,
32.65625,4,2021-06-20,0.0,0.0,1011,0.0,0.0,5761162.315236372,,
33.125,6,2021-06-20,0.0,0.0,1012,0.0,0.0,4960151.894641714,,
32.65625,6,2021-06-20,0.0,0.0,1013,0.0,0.0,6635176.254640207,,
31.25,4,2021-06-20,0.0,0.0,1014,0.0,0.0,4635587.697030923,,
28.90625,6,2021-06-20,0.0,0.0,1015,0.0,0.0,7057271.480680825,,
25.625,6,2021-06-20,0.0,0.0,1016,0.0,0.0,6330054.757676626,,
21.40625,4,2021-06-20,0.0,0.0,1017,0.0,0.0,4648046.001994656,,
0.0,5,2021-06-20,0.0,0.0,1018,0.0,0.0,5936332.425730233,,
0.0,4,2021-06-20,0.0,0.0,1028,0.0,0.0,4817609.559015559,,
0.0,4,2021-06-20,0.0,0.0,1029,0.0,0.0,3509452.9566011876,,
0.0,6,2021-06-20,0.0,0.0,1030,0.0,0.0,4281455.979480933,,
0.0,6,2021-06-20,0.0,0.0,1031,0.0,0.0,4863226.637014378,,
0.0,4,2021-06-20,0.0,0.0,1032,0.0,0.0,4375851.409081161,,
0.0,6,2021-06-20,0.0,0.0,1033,0.0,0.0,5679339.342339993,,
0.0,6,2021-06-20,0.0,0.0,1034,0.0,0.0,4721535.217768355,,
0.0,4,2021-06-20,0.0,0.0,1035,0.0,0.0,1885231.77013685,,
0.0,6,2021-06-20,0.0,0.0,1036,0.0,0.0,6467748.011913722,,
0.0,6,2021-06-20,0.0,0.0,1037,0.0,0.0,5965459.708923903,,
0.0,4,2021-06-20,0.0,0.0,1038,0.0,0.0,3778289.7889213366,,
0.0,6,2021-06-20,0.0,0.0,1039,0.0,0.0,4788734.063161838,,
0.0,6,2021-06-20,0.0,0.0,1040,0.0,0.0,7566251.9379012035,,
22.8125,4,2021-06-20,0.0,0.0,1041,0.0,0.0,2902004.0714895613,,
25.15625,6,2021-06-20,0.0,0.0,1042,0.0,0.0,6836994.919925436,,
26.5625,4,2021-06-20,0.0,0.0,1043,0.0,0.0,3503741.395333827,,
27.03125,2,2021-06-20,0.0,0.0,1044,0.0,0.0,3057604.2486499823,,
26.5625,3,2021-06-20,0.0,0.0,1045,0.0,0.0,3305963.344610473,,
25.15625,2,2021-06-20,0.0,0.0,1046,0.0,0.0,2511527.2197780665,,
22.8125,3,2021-06-20,0.0,0.0,1047,0.0,0.0,2492585.494882901,,
0.0,3,2021-06-20,0.0,0.0,1048,0.0,0.0,2536215.565657688,,
0.0,2,2021-06-20,0.0,0.0,1049,0.0,0.0,1709421.678231326,,
0.0,4,2021-06-20,0.0,0.0,1050,0.0,0.0,3965229.6536886543,,
0.0,2,2021-06-20,0.0,0.0,1060,0.0,0.0,2340184.4202107904,,
0.0,2,2021-06-20,0.0,0.0,1061,0.0,0.0,1527445.7331437105,,
0.0,3,2021-06-20,0.0,0.0,1062,0.0,0.0,3409114.980497232,,
0.0,3,2021-06-20,0.0,0.0,1063,0.0,0.0,1818527.3796258701,,
0.0,2,2021-06-20,0.0,0.0,1064,0.0,0.0,1992421.3487606563,,
0.0,3,2021-06-20,0.0,0.0,1065,0.0,0.0,3674642.5827540946,,
0.0,3,2021-06-20,0.0,0.0,1066,0.0,0.0,3862819.2093740753,,
0.0,2,2021-06-20,0.0,0.0,1067,0.0,0.0,3559915.9473851104,,
0.0,3,2021-06-20,0.0,0.0,1068,0.0,0.0,1828259.034607553,,
0.0,3,2021-06-20,0.0,0.0,1069,0.0,0.0,2868852.098859459,,
0.0,2,2021-06-20,0.0,0.0,1070,0.0,0.0,3506208.4061286207,,
0.0,3,2021-06-20,0.0,0.0,1071,0.0,0.0,2817580.9672224764,,
0.0,3,2021-06-20,0.0,0.0,1072,0.0,0.0,2807273.5618781834,,
0.0,2,2021-06-20,0.0,0.0,1073,0.0,0.0,768604.6568221949,,
0.0,3,2021-06-20,0.0,0.0,1074,0.0,0.0,3076931.6972462665,,
0.0,5,2021-06-20,0.0,0.0,1075,0.0,0.0,6439926.179534879,,
0.0,4,2021-06-20,0.0,0.0,1076,0.0,0.0,5706752.757824554,,
0.0,6,2021-06-20,0.0,0.0,1077,0.0,0.0,6437279.538950896,,
0.0,6,2021-06-20,0.0,0.0,1078,0.0,0.0,6988423.242842627,,
0.0,4,2021-06-20,0.0,0.0,1079,0.0,0.0,3778957.66455617,,
0.0,6,2021-06-20,0.0,0.0,1080,0.0,0.0,7031765.367315142,,
0.0,4,2021-06-20,0.0,0.0,1081,0.0,0.0,4135745.931168235,,
0.0,6,2021-06-20,0.0,0.0,1082,0.0,0.0,7364074.9901763685,,
0.0,2,2021-06-25,0.0,0.0,196,0.0,0.0,526548.4798950315,,
0.0,6,2021-06-25,0.0,0.0,197,0.0,0.0,5530590.984240813,,
0.0,4,2021-06-25,0.0,0.0,198,0.0,0.0,3253966.6838124264,,
0.0,6,2021-06-25,0.0,0.0,199,0.0,0.0,3606209.8287593517,,
0.0,4,2021-06-25,0.0,0.0,200,0.0,0.0,5053777.48058913,,
0.0,6,2021-06-25,0.0,0.0,201,0.0,0.0,3896786.8620600966,,
0.0,6,2021-06-25,0.0,0.0,202,0.0,0.0,7339710.797899321,,
0.0,4,2021-06-25,0.0,0.0,203,0.0,0.0,5022861.158777549,,
0.0,6,2021-06-25,0.0,0.0,204,0.0,0.0,4519035.442972081,,
0.0,6,2021-06-25,0.0,0.0,205,0.0,0.0,4397577.752083915,,
0.0,4,2021-06-25,0.0,0.0,206,0.0,0.0,3101880.2881749547,,
0.0,6,2021-06-25,0.0,0.0,207,0.0,0.0,6964658.193587402,,
0.0,6,2021-06-25,0.0,0.0,208,0.0,0.0,5670770.204756969,,
0.0,4,2021-06-25,0.0,0.0,209,0.0,0.0,3329394.778094575,,
0.0,6,2021-06-25,0.0,0.0,210,0.0,0.0,4413180.592497463,,
0.0,6,2021-06-25,0.0,0.0,211,0.0,0.0,5543297.543588525,,
0.0,4,2021-06-25,0.0,0.0,212,0.0,0.0,3385562.2933014343,,
0.0,6,2021-06-25,0.0,0.0,213,0.0,0.0,6171304.475930034,,
0.0,4,2021-06-25,0.0,0.0,214,0.0,0.0,4868490.0332322335,,
24.0,6,2021-06-25,2.0,952.0500784620288,215,0.3333333333333333,0.00012933958270958012,7360856.270889383,0.4290913577909262,0.0003014266784012008
26.4,6,2021-06-25,6.0,1754.9140618603387,216,1.0,0.0002469021457521321,7107731.10745711,0.6469857831202104,0.0003816191208428108
27.2,4,2021-06-25,4.0,2356.006101807262,217,1.0,0.0006103507338052012,3860085.638168827,1.1204636935107504,0.0005447304873331402
26.4,6,2021-06-25,6.0,4213.1889227709935,218,1.0,0.0005896770310532815,7144909.333241949,0.6345354025782334,0.0009293051714014945
24.0,2,2021-06-25,2.0,731.4726231738425,219,1.0,0.0004685796489464023,1561042.2365088903,1.4192696865194823,0.00033015546896905424
0.0,2,2021-06-25,0.0,0.0,228,0.0,0.0,2875706.831938614,,
0.0,6,2021-06-25,0.0,0.0,229,0.0,0.0,4537941.952345474,,
0.0,4,2021-06-25,0.0,0.0,230,0.0,0.0,5504309.982309908,,
0.0,6,2021-06-25,0.0,0.0,231,0.0,0.0,6018568.8522653235,,
0.0,6,2021-06-25,0.0,0.0,232,0.0,0.0,4078090.005087887,,
0.0,4,2021-06-25,0.0,0.0,233,0.0,0.0,4672113.4798815,,
0.0,6,2021-06-25,0.0,0.0,234,0.0,0.0,4996510.729429512,,
0.0,4,2021-06-25,0.0,0.0,235,0.0,0.0,2957407.0067254324,,
0.0,6,2021-06-25,0.0,0.0,236,0.0,0.0,8216733.875822284,,
0.0,6,2021-06-25,0.0,0.0,237,0.0,0.0,7049041.669456887,,
0.0,4,2021-06-25,0.0,0.0,238,0.0,0.0,4827504.093142587,,
0.0,6,2021-06-25,0.0,0.0,239,0.0,0.0,4632650.188889474,,
0.0,6,2021-06-25,0.0,0.0,240,0.0,0.0,4849970.996721354,,
0.0,4,2021-06-25,0.0,0.0,241,0.0,0.0,3372901.43583681,,
0.0,6,2021-06-25,0.0,0.0,242,0.0,0.0,9411932.688335879,,
0.0,6,2021-06-25,0.0,0.0,243,0.0,0.0,6344119.687072463,,
0.0,3,2021-06-25,0.0,0.0,244,0.0,0.0,3310015.49246135,,
0.0,3,2021-06-25,0.0,0.0,245,0.0,0.0,2586980.1942111636,,
25.6,2,2021-06-25,0.0,0.0,246,0.0,0.0,1560479.7634274703,,
29.6,3,2021-06-25,1.0,676.6651360875234,247,0.3333333333333333,0.00018552808105461584,3647238.370822832,0.06274792043740014,0.0029567207926787967
32.0,3,2021-06-25,3.0,1964.6644935733734,248,1.0,0.0005679321812564023,3459329.4030760224,0.632549093436931,0.0008978468029581146
32.8,2,2021-06-25,2.0,950.7828390723155,249,1.0,0.00048226764497947606,1971483.778707108,0.4791727376420121,0.001006458855219297
32.0,3,2021-06-25,3.0,1440.529689224726,250,1.0,0.0003869622123262202,3722662.4288841886,0.85266333411817,0.0004538276677821723
29.6,1,2021-06-25,1.0,165.41908234408697,251,1.0,0.00013870004796432846,1192638.9700069192,1.3217878773397496,0.00010493366624263363
0.0,2,2021-06-25,0.0,0.0,260,0.0,0.0,981326.1476288731,,
0.0,6,2021-06-25,0.0,0.0,261,0.0,0.0,6171874.543215702,,
0.0,4,2021-06-25,0.0,0.0,262,0.0,0.0,2077719.179386682,,
0.0,6,2021-06-25,0.0,0.0,263,0.0,0.0,5902750.467699112,,
0.0,6,2021-06-25,0.0,0.0,264,0.0,0.0,4529971.540988912,,
0.0,4,2021-06-25,0.0,0.0,265,0.0,0.0,5751595.536330339,,
0.0,6,2021-06-25,0.0,0.0,266,0.0,0.0,6623437.616790534,,
0.0,4,2021-06-25,0.0,0.0,267,0.0,0.0,3816736.0526016685,,
0.0,5,2021-06-25,0.0,0.0,268,0.0,0.0,2831991.4386664783,,
0.0,3,2021-06-25,0.0,0.0,269,0.0,0.0,3428500.0605377574,,
0.0,2,2021-06-25,0.0,0.0,270,0.0,0.0,2043244.0993280364,,
0.0,3,2021-06-25,0.0,0.0,271,0.0,0.0,4012568.4165045246,,
0.0,3,2021-06-25,0.0,0.0,272,0.0,0.0,2610730.657328868,,
0.0,2,2021-06-25,0.0,0.0,273,0.0,0.0,1095721.0978128028,,
0.0,3,2021-06-25,0.0,0.0,274,0.0,0.0,2903707.177010548,,
0.0,3,2021-06-25,0.0,0.0,275,0.0,0.0,2547405.175862014,,
0.0,3,2021-06-25,0.0,0.0,276,0.0,0.0,2714405.9754181206,,
24.0,6,2021-06-25,0.0,0.0,277,0.0,0.0,5747040.884660748,,
29.6,6,2021-06-25,0.0,0.0,278,0.0,0.0,4857983.141475127,,
33.6,4,2021-06-25,2.0,1148.7753237003276,279,0.5,0.0002798465583921412,4105018.5869735824,0.6928060929357075,0.00040393201105711266
36.0,6,2021-06-25,6.0,2726.492533753958,280,1.0,0.0006568314116361209,4150977.686896028,1.496796289600894,0.00043882485292053914
36.8,4,2021-06-25,4.0,2620.6268242918445,281,1.0,0.0007660256957491105,3421069.0827141064,1.343946145782883,0.0005699824343057147
36.0,6,2021-06-25,6.0,3222.4167373089167,282,1.0,0.0006124275193971888,5261711.198870905,1.138757952755986,0.0005378030668545595
33.6,2,2021-06-25,2.0,1183.4746471360418,283,1.0,0.0004912061626149751,2409323.695850476,0.8149036686703895,0.0006027781951410715
0.0,1,2021-06-25,0.0,0.0,292,0.0,0.0,559860.3428466858,,
0.0,3,2021-06-25,0.0,0.0,293,0.0,0.0,2253646.101491364,,
0.0,2,2021-06-25,0.0,0.0,294,0.0,0.0,1900374.0836557436,,
0.0,3,2021-06-25,0.0,0.0,295,0.0,0.0,3309872.4818711495,,
0.0,3,2021-06-25,0.0,0.0,296,0.0,0.0,2861164.135111312,,
0.0,2,2021-06-25,0.0,0.0,297,0.0,0.0,2585443.9614716303,,
0.0,3,2021-06-25,0.0,0.0,298,0.0,0.0,2031929.1227137481,,
0.0,3,2021-06-25,0.0,0.0,299,0.0,0.0,2837194.9910459304,,
0.0,3,2021-06-25,0.0,0.0,300,0.0,0.0,2673210.648149916,,
0.0,6,2021-06-25,0.0,0.0,301,0.0,0.0,5715698.179878756,,
0.0,4,2021-06-25,0.0,0.0,302,0.0,0.0,3994040.316508795,,
0.0,6,2021-06-25,0.0,0.0,303,0.0,0.0,7036963.222992219,,
0.0,6,2021-06-25,0.0,0.0,304,0.0,0.0,7262770.095247801,,
0.0,4,2021-06-25,0.0,0.0,305,0.0,0.0,5020843.669161338,,
0.0,6,2021-06-25,0.0,0.0,306,0.0,0.0,5766444.263926911,,
0.0,6,2021-06-25,0.0,0.0,307,0.0,0.0,6752721.438916846,,
0.0,4,2021-06-25,0.0,0.0,308,0.0,0.0,3963690.2041780595,,
26.4,6,2021-06-25,0.0,0.0,309,0.0,0.0,5085799.03821701,,
32.0,6,2021-06-25,0.0,0.0,310,0.0,0.0,7040477.175770043,,
36.0,4,2021-06-25,2.0,1164.7498947879312,311,0.5,0.0001719339005260701,6774405.112802765,0.34422499733723483,0.0004994811587074474
38.4,6,2021-06-25,6.0,4100.6747319907545,312,1.0,0.001082509291297585,3788119.6632274142,1.2568821735470297,0.0008612655299602592
39.2,4,2021-06-25,4.0,1877.5023457249729,313,1.0,0.000375949632488418,4994026.282983037,0.6620381065882841,0.0005678670589308206
38.4,6,2021-06-25,6.0,2486.3594316779536,314,1.0,0.0005290439389148312,4699721.986755855,1.8283204804195734,0.0002893606151550756
36.0,2,2021-06-25,2.0,1089.4949256826578,315,1.0,0.0005637716136142299,1932511.1434719432,1.2022219638155167,0.0004689413690505006
0.0,2,2021-06-25,0.0,0.0,324,0.0,0.0,787857.1321897256,,
0.0,6,2021-06-25,0.0,0.0,325,0.0,0.0,5632787.523728917,,
0.0,4,2021-06-25,0.0,0.0,326,0.0,0.0,4677848.163622147,,
0.0,6,2021-06-25,0.0,0.0,327,0.0,0.0,7140723.057512572,,
0.0,6,2021-06-25,0.0,0.0,328,0.0,0.0,4151286.523425485,,
0.0,4,2021-06-25,0.0,0.0,329,0.0,0.0,4976409.992683474,,
0.0,6,2021-06-25,0.0,0.0,330,0.0,0.0,4050744.4645448998,,
0.0,6,2021-06-25,0.0,0.0,331,0.0,0.0,5004119.263023996,,
0.0,4,2021-06-25,0.0,0.0,332,0.0,0.0,3310466.7518643867,,
0.0,6,2021-06-25,0.0,0.0,333,0.0,0.0,5792428.025016794,,
0.0,4,2021-06-25,0.0,0.0,334,0.0,0.0,3591636.5997123024,,
0.0,6,2021-06-25,0.0,0.0,335,0.0,0.0,5940769.5549537055,,
0.0,6,2021-06-25,0.0,0.0,336,0.0,0.0,3313203.9036033144,,
0.0,4,2021-06-25,0.0,0.0,337,0.0,0.0,3744999.697314478,,
0.0,6,2021-06-25,0.0,0.0,338,0.0,0.0,5208584.469660683,,
0.0,6,2021-06-25,0.0,0.0,339,0.0,0.0,5520747.051582433,,
0.0,4,2021-06-25,0.0,0.0,340,0.0,0.0,2835676.06520119,,
27.200003,6,2021-06-25,0.0,0.0,341,0.0,0.0,4100067.7173845577,,
32.8,6,2021-06-25,0.0,0.0,342,0.0,0.0,6378329.0683898525,,
36.8,4,2021-06-25,2.0,1263.4080460355055,343,0.5,0.00026202008734002303,4821798.431033965,0.3635221304875599,0.0007207816673735896
39.2,6,2021-06-25,6.0,3471.0578085136303,344,1.0,0.0006241396846458624,5561347.714146894,0.45663377446786346,0.0013668276845557501
40.0,6,2021-06-25,6.0,2981.594134694757,345,1.0,0.0005328036807738265,5596046.428141015,1.2648552308686098,0.00042123688764597665
39.2,4,2021-06-25,4.0,1806.9865668922735,346,1.0,0.0004424712478026505,4083850.8171229674,1.0014335201113898,0.0004418378643381483
36.8,2,2021-06-25,2.0,1256.9522830889264,347,1.0,0.0008103498300904589,1551123.0291102962,1.9029606220359603,0.00042583636293192076
0.0,2,2021-06-25,0.0,0.0,356,0.0,0.0,2468840.345826239,,
0.0,6,2021-06-25,0.0,0.0,357,0.0,0.0,7434021.70905015,,
0.0,4,2021-06-25,0.0,0.0,358,0.0,0.0,3003575.243383336,,
0.0,6,2021-06-25,0.0,0.0,359,0.0,0.0,6343036.279032653,,
0.0,6,2021-06-25,0.0,0.0,360,0.0,0.0,7426357.91410926,,
0.0,4,2021-06-25,0.0,0.0,361,0.0,0.0,4039973.521967169,,
0.0,6,2021-06-25,0.0,0.0,362,0.0,0.0,5931437.475466558,,
0.0,6,2021-06-25,0.0,0.0,363,0.0,0.0,3708946.0576095292,,
0.0,4,2021-06-25,0.0,0.0,364,0.0,0.0,3920936.777207269,,
0.0,6,2021-06-25,0.0,0.0,365,0.0,0.0,4860631.715997207,,
0.0,5,2021-06-25,0.0,0.0,366,0.0,0.0,2696204.858261748,,
0.0,5,2021-06-25,0.0,0.0,367,0.0,0.0,5128474.016068813,,
0.0,6,2021-06-25,0.0,0.0,368,0.0,0.0,4715398.680509653,,
0.0,4,2021-06-25,0.0,0.0,369,0.0,0.0,4257624.810786898,,
0.0,6,2021-06-25,0.0,0.0,370,0.0,0.0,6131122.068625541,,
0.0,6,2021-06-25,0.0,0.0,371,0.0,0.0,4865148.171693961,,
0.0,4,2021-06-25,0.0,0.0,372,0.0,0.0,5541351.147900312,,
26.4,6,2021-06-25,0.0,0.0,373,0.0,0.0,3282663.1726604146,,
32.0,6,2021-06-25,0.0,0.0,374,0.0,0.0,4737168.160797743,,
36.0,4,2021-06-25,1.0,441.8384224910407,375,0.25,0.00011838942110266281,3732076.889774596,0.3938755787573826,0.00030057568300163054
38.4,6,2021-06-25,3.0,1704.1442410895459,376,0.5,0.00021701293528169792,7852731.1695841905,0.4503456368792693,0.00048188084331296787
39.2,6,2021-06-25,3.0,1211.6861009636766,377,0.5,0.0002770500961005996,4373527.091373762,0.9753926506923682,0.00028403955668923647
38.4,4,2021-06-25,2.0,1067.6198365098046,378,0.5,0.0002099423526277624,5085299.955663279,0.7164518383342848,0.00029303065662566796
36.0,2,2021-06-25,1.0,463.06164658465855,379,0.5,0.00023460170404351167,1973820.4736090677,0.8143540697392008,0.00028808317261635785
0.0,2,2021-06-25,0.0,0.0,388,0.0,0.0,2315142.5560153467,,
0.0,6,2021-06-25,0.0,0.0,389,0.0,0.0,6000780.141925087,,
0.0,4,2021-06-25,0.0,0.0,390,0.0,0.0,4432552.700280332,,
0.0,6,2021-06-25,0.0,0.0,391,0.0,0.0,7140615.585961436,,
0.0,6,2021-06-25,0.0,0.0,392,0.0,0.0,5588416.795884582,,
0.0,4,2021-06-25,0.0,0.0,393,0.0,0.0,3169213.5307000955,,
0.0,6,2021-06-25,0.0,0.0,394,0.0,0.0,6963456.9104373995,,
0.0,6,2021-06-25,0.0,0.0,395,0.0,0.0,3835654.760624482,,
0.0,4,2021-06-25,0.0,0.0,396,0.0,0.0,5689215.92621595,,
0.0,6,2021-06-25,0.0,0.0,397,0.0,0.0,5145905.154000892,,
0.0,6,2021-06-25,0.0,0.0,398,0.0,0.0,5946256.394097216,,
0.0,4,2021-06-25,0.0,0.0,399,0.0,0.0,5730893.975162853,,
0.0,6,2021-06-25,0.0,0.0,400,0.0,0.0,7392355.98434453,,
0.0,4,2021-06-25,0.0,0.0,401,0.0,0.0,4133298.7898389874,,
0.0,6,2021-06-25,0.0,0.0,402,0.0,0.0,6640631.753535374,,
0.0,5,2021-06-25,0.0,0.0,403,0.0,0.0,6534781.506761442,,
0.0,3,2021-06-25,0.0,0.0,404,0.0,0.0,3727015.617449863,,
24.0,3,2021-06-25,0.0,0.0,405,0.0,0.0,3178321.379950917,,
29.6,3,2021-06-25,0.0,0.0,406,0.0,0.0,3275462.879120648,,
33.6,2,2021-06-25,0.0,0.0,407,0.0,0.0,1870351.217696555,,
36.0,3,2021-06-25,0.0,0.0,408,0.0,0.0,5030659.050294353,,
36.8,3,2021-06-25,0.0,0.0,409,0.0,0.0,3432265.609936989,,
36.0,2,2021-06-25,0.0,0.0,410,0.0,0.0,1953385.4322309017,,
33.6,1,2021-06-25,0.0,0.0,411,0.0,0.0,850779.8866888286,,
0.0,2,2021-06-25,0.0,0.0,420,0.0,0.0,1539741.1398897655,,
0.0,6,2021-06-25,0.0,0.0,421,0.0,0.0,5188371.798949804,,
0.0,4,2021-06-25,0.0,0.0,422,0.0,0.0,4701241.865408911,,
0.0,6,2021-06-25,0.0,0.0,423,0.0,0.0,6868086.188023716,,
0.0,6,2021-06-25,0.0,0.0,424,0.0,0.0,5179656.032288902,,
0.0,4,2021-06-25,0.0,0.0,425,0.0,0.0,2508496.960632389,,
0.0,6,2021-06-25,0.0,0.0,426,0.0,0.0,4977499.386001157,,
0.0,5,2021-06-25,0.0,0.0,427,0.0,0.0,5002846.93611904,,
0.0,3,2021-06-25,0.0,0.0,428,0.0,0.0,2677088.6890713945,,
0.0,3,2021-06-25,0.0,0.0,429,0.0,0.0,4486239.226518368,,
0.0,3,2021-06-25,0.0,0.0,430,0.0,0.0,3585610.1509066336,,
0.0,2,2021-06-25,0.0,0.0,431,0.0,0.0,710940.3412556387,,
0.0,3,2021-06-25,0.0,0.0,432,0.0,0.0,3857884.0076906686,,
0.0,3,2021-06-25,0.0,0.0,433,0.0,0.0,2474330.718334274,,
0.0,2,2021-06-25,0.0,0.0,434,0.0,0.0,1440642.901009439,,
0.0,4,2021-06-25,0.0,0.0,435,0.0,0.0,4501883.108454263,,
0.0,3,2021-06-25,0.0,0.0,436,0.0,0.0,3959007.682702083,,
0.0,6,2021-06-25,0.0,0.0,437,0.0,0.0,4470375.395864395,,
25.6,6,2021-06-25,0.0,0.0,438,0.0,0.0,6177056.037900948,,
29.6,4,2021-06-25,0.0,0.0,439,0.0,0.0,3785812.7404001844,,
32.0,6,2021-06-25,0.0,0.0,440,0.0,0.0,5371322.222787118,,
32.8,6,2021-06-25,0.0,0.0,441,0.0,0.0,5590526.136039101,,
32.0,4,2021-06-25,0.0,0.0,442,0.0,0.0,4063779.6920924336,,
29.6,2,2021-06-25,0.0,0.0,443,0.0,0.0,3289032.221858971,,
0.0,1,2021-06-25,0.0,0.0,452,0.0,0.0,330769.05944935465,,
0.0,3,2021-06-25,0.0,0.0,453,0.0,0.0,4112365.2702547023,,
0.0,2,2021-06-25,0.0,0.0,454,0.0,0.0,1564422.2219985866,,
0.0,3,2021-06-25,0.0,0.0,455,0.0,0.0,3071182.228157959,,
0.0,3,2021-06-25,0.0,0.0,456,0.0,0.0,2787157.8008695887,,
0.0,2,2021-06-25,0.0,0.0,457,0.0,0.0,2305760.2111732597,,
0.0,3,2021-06-25,0.0,0.0,458,0.0,0.0,2120134.4664015695,,
