id_col;longitude;latitude;value
1582;8.510000000000018;47.33000000000007;1592526.861822744
1583;8.515000000000018;47.33000000000007;264656.1299111758
1584;8.52000000000002;47.33000000000007;991025.859260624
1585;8.52500000000002;47.33000000000007;582605.9515672264
1586;8.53000000000002;47.33000000000007;499139.40053094306
1587;8.535000000000021;47.33000000000007;1947414.8346079225
1588;8.540000000000022;47.33000000000007;1569761.496216763
1589;8.545000000000023;47.33000000000007;1458269.018111733
1590;8.550000000000024;47.33000000000007;1866672.8561946293
1591;8.555000000000025;47.33000000000007;1643755.2868796443
1592;8.560000000000025;47.33000000000007;1461990.279496201
1593;8.565000000000026;47.33000000000007;69035.2288296725
1594;8.570000000000027;47.33000000000007;1875315.1564614074
1595;8.575000000000028;47.33000000000007;1851984.2342703592
1596;8.580000000000028;47.33000000000007;1042748.9749549603
1597;8.58500000000003;47.33000000000007;806976.5121501815
1598;8.59000000000003;47.33000000000007;824415.7084347354
1599;8.59500000000003;47.33000000000007;65433.9195878555
1600;8.600000000000032;47.33000000000007;306462.9033118893
1601;8.605000000000032;47.33000000000007;399675.7450959751
1602;8.610000000000033;47.33000000000007;889470.433107072
1603;8.615000000000034;47.33000000000007;558187.4141421963
1604;8.620000000000035;47.33000000000007;199792.90458957944
1605;8.625000000000036;47.33000000000007;200881.31448084768
1606;8.630000000000036;47.33000000000007;1039901.0464712697
1607;8.635000000000037;47.33000000000007;890531.8577583112
1608;8.640000000000038;47.33000000000007;1369471.3754089493
1609;8.645000000000039;47.33000000000007;1811529.015284438
1610;8.65000000000004;47.33000000000007;1996088.5168596832
1611;8.65500000000004;47.33000000000007;1726658.872158696
1612;8.660000000000041;47.33000000000007;1858694.2160219457
1613;8.665000000000042;47.33000000000007;457660.8602547425
1614;8.670000000000043;47.33000000000007;1668703.7462416978
1615;8.675000000000043;47.33000000000007;1303254.2296745074
1616;8.680000000000044;47.33000000000007;218227.94150993263
1617;8.685000000000045;47.33000000000007;1388959.634630484
1618;8.690000000000046;47.33000000000007;271991.1497029799
1619;8.695000000000046;47.33000000000007;1390569.0133603227
1620;8.4;47.33500000000007;907723.2298118651
1621;8.405000000000001;47.33500000000007;1604073.9018561598
1622;8.410000000000002;47.33500000000007;606961.7435270249
1623;8.415000000000003;47.33500000000007;1218286.085961572
1624;8.420000000000003;47.33500000000007;1430922.4794557425
1625;8.425000000000004;47.33500000000007;456290.9137494389
1626;8.430000000000005;47.33500000000007;543318.5463043819
1627;8.435000000000006;47.33500000000007;1453518.3124572658
1628;8.440000000000007;47.33500000000007;1941808.8650834083
1629;8.445000000000007;47.33500000000007;1869179.5682081871
1630;8.450000000000008;47.33500000000007;797099.610523676
1631;8.455000000000009;47.33500000000007;943442.0209994619
1632;8.46000000000001;47.33500000000007;1899257.2006397627
1633;8.46500000000001;47.33500000000007;839996.0012334359
1634;8.470000000000011;47.33500000000007;1575086.662701234
1635;8.475000000000012;47.33500000000007;190940.80186546769
1636;8.480000000000013;47.33500000000007;180291.1716931943
1637;8.485000000000014;47.33500000000007;1546745.8373792286
1638;8.490000000000014;47.33500000000007;841140.5004106929
1639;8.495000000000015;47.33500000000007;1724418.5003712592
1640;8.500000000000016;47.33500000000007;196382.9976125555
1641;8.505000000000017;47.33500000000007;1684896.7998498937
1642;8.510000000000018;47.33500000000007;1977027.1723090876
1643;8.515000000000018;47.33500000000007;30584.08501998855
1644;8.52000000000002;47.33500000000007;866818.2927765758
1645;8.52500000000002;47.33500000000007;896718.7563165389
1646;8.53000000000002;47.33500000000007;35066.17976274828
1647;8.535000000000021;47.33500000000007;1994943.6421915414
1648;8.540000000000022;47.33500000000007;1883042.9792594048
1649;8.545000000000023;47.33500000000007;729281.4478968033
1650;8.550000000000024;47.33500000000007;163848.3360543064
1651;8.555000000000025;47.33500000000007;1111229.9834948825
1652;8.560000000000025;47.33500000000007;1312993.381350905
1653;8.565000000000026;47.33500000000007;197807.24749044442
1654;8.570000000000027;47.33500000000007;1627488.5633352508
1655;8.575000000000028;47.33500000000007;509289.96018615045
1656;8.580000000000028;47.33500000000007;110411.04753483966
1657;8.58500000000003;47.33500000000007;997893.717275943
1658;8.59000000000003;47.33500000000007;1575428.683824394
1659;8.59500000000003;47.33500000000007;1584707.4651303685
1660;8.600000000000032;47.33500000000007;1210791.5916864502
1661;8.605000000000032;47.33500000000007;55260.1599767657
1662;8.610000000000033;47.33500000000007;134009.53555062079
1663;8.615000000000034;47.33500000000007;1398030.712251316
1664;8.620000000000035;47.33500000000007;250829.66903783666
1665;8.625000000000036;47.33500000000007;440575.66767036094
1666;8.630000000000036;47.33500000000007;516180.13621683326
1667;8.635000000000037;47.33500000000007;1051263.9064596926
1668;8.640000000000038;47.33500000000007;1149929.3122554114
1669;8.645000000000039;47.33500000000007;165230.98357751252
1670;8.65000000000004;47.33500000000007;1328673.3941909918
1671;8.65500000000004;47.33500000000007;302443.3058180376
1672;8.660000000000041;47.33500000000007;20706.82235156762
1673;8.665000000000042;47.33500000000007;1450439.7947250654
1674;8.670000000000043;47.33500000000007;1420149.748516041
1675;8.675000000000043;47.33500000000007;1509284.577669452
1676;8.680000000000044;47.33500000000007;286091.95739332447
1677;8.685000000000045;47.33500000000007;80949.06359169874
1678;8.690000000000046;47.33500000000007;514129.06362559175
1679;8.695000000000046;47.33500000000007;1256124.8274657014
1680;8.4;47.340000000000074;1542436.023985078
1681;8.405000000000001;47.340000000000074;276428.91758602305
1682;8.410000000000002;47.340000000000074;974956.6220111863
1683;8.415000000000003;47.340000000000074;545244.7099009583
1684;8.420000000000003;47.340000000000074;160562.77339875913
1685;8.425000000000004;47.340000000000074;1983944.7468934201
1686;8.430000000000005;47.340000000000074;439093.16217626724
1687;8.435000000000006;47.340000000000074;1326604.0502700873
1688;8.440000000000007;47.340000000000074;1589570.7442966762
1689;8.445000000000007;47.340000000000074;1803576.8445970246
1690;8.450000000000008;47.340000000000074;667159.2336831258
1691;8.455000000000009;47.340000000000074;199678.23507914905
1692;8.46000000000001;47.340000000000074;851214.4948403797
1693;8.46500000000001;47.340000000000074;1856163.922921549
1694;8.470000000000011;47.340000000000074;1243195.3023417473
1695;8.475000000000012;47.340000000000074;1038408.4246113466
1696;8.480000000000013;47.340000000000074;1634044.6903615887
1697;8.485000000000014;47.340000000000074;126768.5506722136
1698;8.490000000000014;47.340000000000074;686221.231311407
1699;8.495000000000015;47.340000000000074;1352545.5036929604
1700;8.500000000000016;47.340000000000074;146519.16460002656
1701;8.505000000000017;47.340000000000074;1967350.673137743
1702;8.510000000000018;47.340000000000074;1340130.35677557
1703;8.515000000000018;47.340000000000074;940779.761981281
1704;8.52000000000002;47.340000000000074;258242.88675323824
1705;8.52500000000002;47.340000000000074;1137049.7072657128
1706;8.53000000000002;47.340000000000074;542713.5646202808
1707;8.535000000000021;47.340000000000074;1153009.563492487
1708;8.540000000000022;47.340000000000074;1327557.730220363
1709;8.545000000000023;47.340000000000074;867105.0292480638
1710;8.550000000000024;47.340000000000074;1473599.0186769983
1711;8.555000000000025;47.340000000000074;1436639.5140407216
1712;8.560000000000025;47.340000000000074;1603951.8538951452
1713;8.565000000000026;47.340000000000074;1015632.3923180577
1714;8.570000000000027;47.340000000000074;1050806.5827263175
1715;8.575000000000028;47.340000000000074;1498450.2879355254
1716;8.580000000000028;47.340000000000074;661335.841403931
1717;8.58500000000003;47.340000000000074;1065191.940321692
1718;8.59000000000003;47.340000000000074;1719069.2602778217
1719;8.59500000000003;47.340000000000074;1520498.5464948888
1720;8.600000000000032;47.340000000000074;299323.57913638843
1721;8.605000000000032;47.340000000000074;1636111.8475806145
1722;8.610000000000033;47.340000000000074;1663908.712173178
1723;8.615000000000034;47.340000000000074;1162458.541972293
1724;8.620000000000035;47.340000000000074;392739.65890449315
1725;8.625000000000036;47.340000000000074;1369935.5231718975
1726;8.630000000000036;47.340000000000074;1884394.3335401213
1727;8.635000000000037;47.340000000000074;419069.20047808846
1728;8.640000000000038;47.340000000000074;936934.8599961813
1729;8.645000000000039;47.340000000000074;349641.9689612797
1730;8.65000000000004;47.340000000000074;686046.1057265457
1731;8.65500000000004;47.340000000000074;1436085.7680603852
1732;8.660000000000041;47.340000000000074;449557.54249536217
1733;8.665000000000042;47.340000000000074;346138.34865406033
1734;8.670000000000043;47.340000000000074;620609.8921782679
1735;8.675000000000043;47.340000000000074;1073775.7702532397
1736;8.680000000000044;47.340000000000074;264407.9921246723
1737;8.685000000000045;47.340000000000074;698788.9863152379
1738;8.690000000000046;47.340000000000074;40205.31208910838
1739;8.695000000000046;47.340000000000074;577236.4918563713
1740;8.4;47.34500000000008;982571.6511663196
1741;8.405000000000001;47.34500000000008;18693.7010645325
1742;8.410000000000002;47.34500000000008;839846.2782822347
1743;8.415000000000003;47.34500000000008;1385154.4443359952
1744;8.420000000000003;47.34500000000008;1684238.4180647582
1745;8.425000000000004;47.34500000000008;453152.22833277646
1746;8.430000000000005;47.34500000000008;425497.7481859101
1747;8.435000000000006;47.34500000000008;449957.41247265995
1748;8.440000000000007;47.34500000000008;726205.9375215819
1749;8.445000000000007;47.34500000000008;1034981.2382840895
1750;8.450000000000008;47.34500000000008;488582.71562519076
1751;8.455000000000009;47.34500000000008;923220.6585792762
1752;8.46000000000001;47.34500000000008;1024076.6669425052
1753;8.46500000000001;47.34500000000008;1621594.198718087
1754;8.470000000000011;47.34500000000008;1493269.692009642
1755;8.475000000000012;47.34500000000008;1941933.033690126
1756;8.480000000000013;47.34500000000008;1864951.9584157676
1757;8.485000000000014;47.34500000000008;1138189.3308946316
1758;8.490000000000014;47.34500000000008;1950726.0264782817
1759;8.495000000000015;47.34500000000008;578082.6772526614
1760;8.500000000000016;47.34500000000008;773353.3651039333
1761;8.505000000000017;47.34500000000008;1684800.2112614007
1762;8.510000000000018;47.34500000000008;335996.5250131101
1763;8.515000000000018;47.34500000000008;1026165.0282475759
1764;8.52000000000002;47.34500000000008;362554.1732690636
1765;8.52500000000002;47.34500000000008;993628.6669711707
1766;8.53000000000002;47.34500000000008;55622.75528221905
1767;8.535000000000021;47.34500000000008;1734642.215827138
1768;8.540000000000022;47.34500000000008;993642.763891861
1769;8.545000000000023;47.34500000000008;1984196.4668777438
1770;8.550000000000024;47.34500000000008;183132.45262050116
1771;8.555000000000025;47.34500000000008;340098.0182294604
1772;8.560000000000025;47.34500000000008;663134.4229493066
1773;8.565000000000026;47.34500000000008;1918694.009821551
1774;8.570000000000027;47.34500000000008;1974318.2134986022
1775;8.575000000000028;47.34500000000008;221229.44348426943
1776;8.580000000000028;47.34500000000008;1997542.0868880462
1777;8.58500000000003;47.34500000000008;1244513.2843505356
1778;8.59000000000003;47.34500000000008;1883948.0251731174
1779;8.59500000000003;47.34500000000008;1393421.1559558308
1780;8.600000000000032;47.34500000000008;1072490.8279440457
1781;8.605000000000032;47.34500000000008;194459.41950529933
1782;8.610000000000033;47.34500000000008;956391.0985415778
1783;8.615000000000034;47.34500000000008;503634.7279019611
1784;8.620000000000035;47.34500000000008;1251044.8940300506
1785;8.625000000000036;47.34500000000008;161872.29994949637
1786;8.630000000000036;47.34500000000008;16015.802405633827
1787;8.635000000000037;47.34500000000008;1026435.4660973267
1788;8.640000000000038;47.34500000000008;521987.109206258
1789;8.645000000000039;47.34500000000008;1983962.1766094812
1790;8.65000000000004;47.34500000000008;214615.81212649163
1791;8.65500000000004;47.34500000000008;769942.6528878767
1792;8.660000000000041;47.34500000000008;55561.007358679635
1793;8.665000000000042;47.34500000000008;872728.7290036514
1794;8.670000000000043;47.34500000000008;887488.8805147805
1795;8.675000000000043;47.34500000000008;450759.8448070429
1796;8.680000000000044;47.34500000000008;1515752.376848619
1797;8.685000000000045;47.34500000000008;906016.2164744383
1798;8.690000000000046;47.34500000000008;123196.17604752131
1799;8.695000000000046;47.34500000000008;1074725.8935305239
1800;8.4;47.35000000000008;1733413.8095297955
1801;8.405000000000001;47.35000000000008;1055886.192658709
1802;8.410000000000002;47.35000000000008;1853213.0126425268
1803;8.415000000000003;47.35000000000008;1370498.0587505011
1804;8.420000000000003;47.35000000000008;1131851.7403102594
1805;8.425000000000004;47.35000000000008;667271.5181085975
1806;8.430000000000005;47.35000000000008;1692907.352191598
1807;8.435000000000006;47.35000000000008;1892110.1800278083
1808;8.440000000000007;47.35000000000008;1825534.6512265932
1809;8.445000000000007;47.35000000000008;1305937.0292007662
1810;8.450000000000008;47.35000000000008;1792994.1183589387
1811;8.455000000000009;47.35000000000008;1427745.548340077
1812;8.46000000000001;47.35000000000008;128383.91529712711
1813;8.46500000000001;47.35000000000008;764498.2597754931
1814;8.470000000000011;47.35000000000008;153090.9753437466
1815;8.475000000000012;47.35000000000008;2071.5148048666697
1816;8.480000000000013;47.35000000000008;11863.909511646842
1817;8.485000000000014;47.35000000000008;1841538.3604215088
1818;8.490000000000014;47.35000000000008;924709.1428661256
1819;8.495000000000015;47.35000000000008;1647383.8991580803
1820;8.500000000000016;47.35000000000008;199320.0152931678
1821;8.505000000000017;47.35000000000008;900063.7098351298
1822;8.510000000000018;47.35000000000008;1348931.3310472763
1823;8.515000000000018;47.35000000000008;590859.114680389
1824;8.52000000000002;47.35000000000008;430591.60030486045
1825;8.52500000000002;47.35000000000008;109674.73964024066
1826;8.53000000000002;47.35000000000008;748471.3534478369
1827;8.535000000000021;47.35000000000008;382625.6418122569
1828;8.540000000000022;47.35000000000008;725057.1555022465
1829;8.545000000000023;47.35000000000008;1252696.5759747296
1830;8.550000000000024;47.35000000000008;890057.5217311966
1831;8.555000000000025;47.35000000000008;1653538.3316234446
1832;8.560000000000025;47.35000000000008;1755351.1870036498
1833;8.565000000000026;47.35000000000008;1636409.8031590832
1834;8.570000000000027;47.35000000000008;1769455.2863849073
1835;8.575000000000028;47.35000000000008;177296.61103984417
1836;8.580000000000028;47.35000000000008;1676581.3324845387
1837;8.58500000000003;47.35000000000008;126278.47678907678
1838;8.59000000000003;47.35000000000008;1234467.1358116518
1839;8.59500000000003;47.35000000000008;227725.05446266965
1840;8.600000000000032;47.35000000000008;165624.31282175094
1841;8.605000000000032;47.35000000000008;409102.8571487856
1842;8.610000000000033;47.35000000000008;1733014.0777735375
1843;8.615000000000034;47.35000000000008;486769.75678137224
1844;8.620000000000035;47.35000000000008;584317.3297028828
1845;8.625000000000036;47.35000000000008;1138642.453040586
1846;8.630000000000036;47.35000000000008;982251.4209168642
1847;8.635000000000037;47.35000000000008;1621349.6966506909
1848;8.640000000000038;47.35000000000008;1534309.842253587
1849;8.645000000000039;47.35000000000008;1485002.0607135464
1850;8.65000000000004;47.35000000000008;905146.1442494852
1851;8.65500000000004;47.35000000000008;622608.186080484
1852;8.660000000000041;47.35000000000008;1510558.8189706283
1853;8.665000000000042;47.35000000000008;1822089.6287226724
1854;8.670000000000043;47.35000000000008;1756098.3323925321
1855;8.675000000000043;47.35000000000008;1125196.3919218073
1856;8.680000000000044;47.35000000000008;1037638.563809097
1857;8.685000000000045;47.35000000000008;1007929.2483511235
1858;8.690000000000046;47.35000000000008;1796777.769633838
1859;8.695000000000046;47.35000000000008;1785403.3930963194
1860;8.4;47.35500000000008;72960.00778880996
1861;8.405000000000001;47.35500000000008;117945.7261975403
1862;8.410000000000002;47.35500000000008;1043175.715091341
1863;8.415000000000003;47.35500000000008;619922.6728723217
1864;8.420000000000003;47.35500000000008;1786991.4309010468
1865;8.425000000000004;47.35500000000008;1616400.8192291434
1866;8.430000000000005;47.35500000000008;1588073.2054343456
1867;8.435000000000006;47.35500000000008;50017.299043900064
1868;8.440000000000007;47.35500000000008;1939242.1143501815
1869;8.445000000000007;47.35500000000008;800990.0441555795
1870;8.450000000000008;47.35500000000008;558522.4225503727
1871;8.455000000000009;47.35500000000008;22603.819822827776
1872;8.46000000000001;47.35500000000008;844185.5768205788
1873;8.46500000000001;47.35500000000008;1175442.2036143327
1874;8.470000000000011;47.35500000000008;475449.3277756879
1875;8.475000000000012;47.35500000000008;4915.968889510847
1876;8.480000000000013;47.35500000000008;1877057.9930405903
1877;8.485000000000014;47.35500000000008;681354.9773105365
1878;8.490000000000014;47.35500000000008;1929018.3508706125
1879;8.495000000000015;47.35500000000008;430921.0873190758
1880;8.500000000000016;47.35500000000008;1118926.3408348577
1881;8.505000000000017;47.35500000000008;15463.436352189054
1882;8.510000000000018;47.35500000000008;1316760.0070093672
1883;8.515000000000018;47.35500000000008;1328127.5468771507
1884;8.52000000000002;47.35500000000008;1086764.0777093696
1885;8.52500000000002;47.35500000000008;527331.1521212887
1886;8.53000000000002;47.35500000000008;503783.62351392856
1887;8.535000000000021;47.35500000000008;1971826.5790638656
1888;8.540000000000022;47.35500000000008;1875348.6263922162
1889;8.545000000000023;47.35500000000008;846365.9977935943
1890;8.550000000000024;47.35500000000008;610331.6520244733
1891;8.555000000000025;47.35500000000008;1717695.0737854692
1892;8.560000000000025;47.35500000000008;740772.103129434
1893;8.565000000000026;47.35500000000008;514835.58472615096
1894;8.570000000000027;47.35500000000008;1099583.5039318579
1895;8.575000000000028;47.35500000000008;1408408.4267969816
1896;8.580000000000028;47.35500000000008;1120832.2905615028
1897;8.58500000000003;47.35500000000008;1278573.0006571002
1898;8.59000000000003;47.35500000000008;668057.2379866844
1899;8.59500000000003;47.35500000000008;1022083.2809422083
1900;8.600000000000032;47.35500000000008;1424617.9144797241
1901;8.605000000000032;47.35500000000008;1984211.9953633423
1902;8.610000000000033;47.35500000000008;1162378.2483066053
1903;8.615000000000034;47.35500000000008;1434696.8583765964
1904;8.620000000000035;47.35500000000008;1640621.9463801826
1905;8.625000000000036;47.35500000000008;1884758.350845677
1906;8.630000000000036;47.35500000000008;591026.385747974
1907;8.635000000000037;47.35500000000008;1651705.8662762006
1908;8.640000000000038;47.35500000000008;178200.6855129912
1909;8.645000000000039;47.35500000000008;558400.9236211418
1910;8.65000000000004;47.35500000000008;281619.24933282245
1911;8.65500000000004;47.35500000000008;688985.8571944529
1912;8.660000000000041;47.35500000000008;676436.9620281054
1913;8.665000000000042;47.35500000000008;432461.32243040035
1914;8.670000000000043;47.35500000000008;134385.57964852382
1915;8.675000000000043;47.35500000000008;936688.519377257
1916;8.680000000000044;47.35500000000008;1744152.4027436331
1917;8.685000000000045;47.35500000000008;1603506.4546378287
1918;8.690000000000046;47.35500000000008;804248.3625925871
1919;8.695000000000046;47.35500000000008;1522526.7996390976
1920;8.4;47.360000000000085;1911669.485916295
1921;8.405000000000001;47.360000000000085;1808665.1884103853
1922;8.410000000000002;47.360000000000085;1223527.4042009648
1923;8.415000000000003;47.360000000000085;1906143.8362009116
1924;8.420000000000003;47.360000000000085;907707.0352192373
1925;8.425000000000004;47.360000000000085;186238.2265419873
1926;8.430000000000005;47.360000000000085;1745845.9883576294
1927;8.435000000000006;47.360000000000085;473830.1611828444
1928;8.440000000000007;47.360000000000085;170134.61253667471
1929;8.445000000000007;47.360000000000085;1935919.7721898349
1930;8.450000000000008;47.360000000000085;1826487.356742804
1931;8.455000000000009;47.360000000000085;867474.7563815139
1932;8.46000000000001;47.360000000000085;1407192.6743012387
1933;8.46500000000001;47.360000000000085;1654031.246244718
1934;8.470000000000011;47.360000000000085;187470.5159181711
1935;8.475000000000012;47.360000000000085;465891.5082509729
1936;8.480000000000013;47.360000000000085;1385027.6853584656
1937;8.485000000000014;47.360000000000085;346996.6378789533
1938;8.490000000000014;47.360000000000085;1994955.8524688145
1939;8.495000000000015;47.360000000000085;644333.1570542239
1940;8.500000000000016;47.360000000000085;1985751.213491765
1941;8.505000000000017;47.360000000000085;440349.2985708619
1942;8.510000000000018;47.360000000000085;407212.39799208567
1943;8.515000000000018;47.360000000000085;1598338.8678550478
1944;8.52000000000002;47.360000000000085;833728.7005115226
1945;8.52500000000002;47.360000000000085;1157347.59657487
1946;8.53000000000002;47.360000000000085;544215.629884065
1947;8.535000000000021;47.360000000000085;1264852.8102457353
1948;8.540000000000022;47.360000000000085;264283.0458389509
1949;8.545000000000023;47.360000000000085;1266003.480376097
1950;8.550000000000024;47.360000000000085;1072963.521317289
1951;8.555000000000025;47.360000000000085;1212.4946360714262
1952;8.560000000000025;47.360000000000085;1450978.8351183534
1953;8.565000000000026;47.360000000000085;1764180.4444491446
1954;8.570000000000027;47.360000000000085;825667.782973349
1955;8.575000000000028;47.360000000000085;118085.3999878635
1956;8.580000000000028;47.360000000000085;1983660.1922110133
1957;8.58500000000003;47.360000000000085;1903619.2960909912
1958;8.59000000000003;47.360000000000085;649718.2603707942
1959;8.59500000000003;47.360000000000085;1920517.587515679
1960;8.600000000000032;47.360000000000085;855205.824636051
1961;8.605000000000032;47.360000000000085;1090322.2369183265
1962;8.610000000000033;47.360000000000085;833428.2824900274
1963;8.615000000000034;47.360000000000085;1003352.2921430744
1964;8.620000000000035;47.360000000000085;300588.54835484474
1965;8.625000000000036;47.360000000000085;753796.5105280931
1966;8.630000000000036;47.360000000000085;603612.7303697055
1967;8.635000000000037;47.360000000000085;804557.2426450261
1968;8.640000000000038;47.360000000000085;1294815.9339173834
1969;8.645000000000039;47.360000000000085;902907.7090236127
1970;8.65000000000004;47.360000000000085;645019.1909306482
1971;8.65500000000004;47.360000000000085;1589632.2120330103
1972;8.660000000000041;47.360000000000085;1116185.6232784619
1973;8.665000000000042;47.360000000000085;1858940.669660314
1974;8.670000000000043;47.360000000000085;1838397.5088865838
1975;8.675000000000043;47.360000000000085;1058677.075295671
1976;8.680000000000044;47.360000000000085;1313079.692564273
1977;8.685000000000045;47.360000000000085;1076298.1732686409
1978;8.690000000000046;47.360000000000085;1368434.674824287
1979;8.695000000000046;47.360000000000085;587280.1398956407
1980;8.4;47.36500000000009;1399319.5003913522
1981;8.405000000000001;47.36500000000009;488759.84022128984
1982;8.410000000000002;47.36500000000009;1816304.3050725854
1983;8.415000000000003;47.36500000000009;1361777.9091238147
1984;8.420000000000003;47.36500000000009;1419180.840006531
1985;8.425000000000004;47.36500000000009;346337.40537382575
1986;8.430000000000005;47.36500000000009;1933184.5952747331
1987;8.435000000000006;47.36500000000009;832876.9667421527
1988;8.440000000000007;47.36500000000009;1547305.9936130273
1989;8.445000000000007;47.36500000000009;624443.2039585504
1990;8.450000000000008;47.36500000000009;1314161.8116835526
1991;8.455000000000009;47.36500000000009;642916.5230188825
1992;8.46000000000001;47.36500000000009;207329.49053468142
1993;8.46500000000001;47.36500000000009;1982312.284563493
1994;8.470000000000011;47.36500000000009;1724278.0045443205
1995;8.475000000000012;47.36500000000009;1355804.4745344261
1996;8.480000000000013;47.36500000000009;1283687.4072624366
1997;8.485000000000014;47.36500000000009;654130.2104210469
1998;8.490000000000014;47.36500000000009;1293269.0584282302
1999;8.495000000000015;47.36500000000009;1766555.888522365
2000;8.500000000000016;47.36500000000009;1147616.2224498317
2001;8.505000000000017;47.36500000000009;1390381.385960598
2002;8.510000000000018;47.36500000000009;355141.4252021503
2003;8.515000000000018;47.36500000000009;1758532.1572840963
2004;8.52000000000002;47.36500000000009;106055.89417509531
2005;8.52500000000002;47.36500000000009;84288.99759961595
2006;8.53000000000002;47.36500000000009;266136.00777106796
2007;8.535000000000021;47.36500000000009;585163.6683641721
2008;8.540000000000022;47.36500000000009;480568.607454686
2009;8.545000000000023;47.36500000000009;974860.9112625954
2010;8.550000000000024;47.36500000000009;1783050.0918885462
2011;8.555000000000025;47.36500000000009;1605050.8235898663
2012;8.560000000000025;47.36500000000009;436701.49876538786
2013;8.565000000000026;47.36500000000009;1004070.3331874897
2014;8.570000000000027;47.36500000000009;1918682.3756415795
2015;8.575000000000028;47.36500000000009;1141486.8122094758
2016;8.580000000000028;47.36500000000009;1826729.1206313241
2017;8.58500000000003;47.36500000000009;1131084.5117961904
2018;8.59000000000003;47.36500000000009;92010.01196259439
2019;8.59500000000003;47.36500000000009;972139.6606544119
2020;8.600000000000032;47.36500000000009;1200105.0500807147
2021;8.605000000000032;47.36500000000009;1761174.9942887565
2022;8.610000000000033;47.36500000000009;1887705.5960557493
2023;8.615000000000034;47.36500000000009;1519006.5509196266
2024;8.620000000000035;47.36500000000009;286903.153509529
2025;8.625000000000036;47.36500000000009;1205938.766630529
2026;8.630000000000036;47.36500000000009;1058841.6867251876
2027;8.635000000000037;47.36500000000009;1038559.0112732175
2028;8.640000000000038;47.36500000000009;1404824.717639677
2029;8.645000000000039;47.36500000000009;959031.4287968114
2030;8.65000000000004;47.36500000000009;1747865.5694427793
2031;8.65500000000004;47.36500000000009;434239.1587793306
2032;8.660000000000041;47.36500000000009;1394770.3000135068
2033;8.665000000000042;47.36500000000009;20318.21786973631
2034;8.670000000000043;47.36500000000009;1531104.9174151237
2035;8.675000000000043;47.36500000000009;448155.51052292646
2036;8.680000000000044;47.36500000000009;1154623.9705425825
2037;8.685000000000045;47.36500000000009;1119031.5478779722
2038;8.690000000000046;47.36500000000009;37605.43427949581
2039;8.695000000000046;47.36500000000009;1263944.6033645812
2040;8.4;47.37000000000009;214463.3188585885
2041;8.405000000000001;47.37000000000009;1531270.4184157604
2042;8.410000000000002;47.37000000000009;1830840.299479492
2043;8.415000000000003;47.37000000000009;1316588.986628714
2044;8.420000000000003;47.37000000000009;73004.80499365403
2045;8.425000000000004;47.37000000000009;1024616.2611647274
2046;8.430000000000005;47.37000000000009;1021083.1930515354
2047;8.435000000000006;47.37000000000009;767127.9757582648
2048;8.440000000000007;47.37000000000009;541238.0093772245
2049;8.445000000000007;47.37000000000009;1096445.5949513817
2050;8.450000000000008;47.37000000000009;392339.24623707763
2051;8.455000000000009;47.37000000000009;1631569.9639015575
2052;8.46000000000001;47.37000000000009;1283918.6834321034
2053;8.46500000000001;47.37000000000009;406325.1982202698
2054;8.470000000000011;47.37000000000009;1277107.8915635187
2055;8.475000000000012;47.37000000000009;589136.9570194791
2056;8.480000000000013;47.37000000000009;1138072.6719723616
2057;8.485000000000014;47.37000000000009;560705.6004900957
2058;8.490000000000014;47.37000000000009;296454.5678671509
2059;8.495000000000015;47.37000000000009;1679636.3159072862
2060;8.500000000000016;47.37000000000009;1466820.1276343872
2061;8.505000000000017;47.37000000000009;1502383.5456055491
2062;8.510000000000018;47.37000000000009;1110541.3501207076
2063;8.515000000000018;47.37000000000009;1818311.6943648101
2064;8.52000000000002;47.37000000000009;891813.0838628728
2065;8.52500000000002;47.37000000000009;78703.33944458974
2066;8.53000000000002;47.37000000000009;931175.9042871257
2067;8.535000000000021;47.37000000000009;1197576.5980076864
2068;8.540000000000022;47.37000000000009;1804313.588307776
2069;8.545000000000023;47.37000000000009;1177418.9159103467
2070;8.550000000000024;47.37000000000009;202296.1500680436
2071;8.555000000000025;47.37000000000009;457858.008619173
2072;8.560000000000025;47.37000000000009;1206876.1851109804
2073;8.565000000000026;47.37000000000009;1823876.7630027856
2074;8.570000000000027;47.37000000000009;772772.4563184861
2075;8.575000000000028;47.37000000000009;1239606.5287181162
2076;8.580000000000028;47.37000000000009;957680.9987400688
2077;8.58500000000003;47.37000000000009;912972.7666859133
2078;8.59000000000003;47.37000000000009;40995.13088473383
2079;8.59500000000003;47.37000000000009;1764847.5996091212
2080;8.600000000000032;47.37000000000009;1569738.19197768
2081;8.605000000000032;47.37000000000009;154306.82401674977
2082;8.610000000000033;47.37000000000009;903246.8541896708
2083;8.615000000000034;47.37000000000009;1169154.0237305516
2084;8.620000000000035;47.37000000000009;1669620.849101622
2085;8.625000000000036;47.37000000000009;517703.68309666147
2086;8.630000000000036;47.37000000000009;1940214.5000677991
2087;8.635000000000037;47.37000000000009;139234.2591725413
2088;8.640000000000038;47.37000000000009;1053013.6018567656
2089;8.645000000000039;47.37000000000009;936940.0152413145
2090;8.65000000000004;47.37000000000009;1994102.1034509132
2091;8.65500000000004;47.37000000000009;1056098.9489606402
2092;8.660000000000041;47.37000000000009;608987.1441487673
2093;8.665000000000042;47.37000000000009;364505.96452248906
